Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.738,0.262,3-E04,0.56,Case,10,RX6J,Intervention,EW1,Pre
0.08,0.92,2-H08,0.56,Control,10,RX6J,Intervention,EW2,Pre
0.328,0.672,3-G09,0.56,Control,10,RX6J,Intervention,W1,Treatment
0.264,0.736,3-A09,0.56,Control,10,RX6J,Intervention,W2,Treatment
0.336,0.664,3-D11,0.56,Control,10,RX6J,Intervention,W3,Treatment
0.458,0.542,2-F06,0.56,Control,10,RX6J,Intervention,W4,Treatment
0.386,0.614,2-B08,0.56,Control,10,RX6J,Intervention,W8,Followup
0.194,0.806,3-C06,0.56,Control,10,SP1H,Intervention,EW1,Pre
0.424,0.576,2-C06,0.56,Control,10,SP1H,Intervention,EW2,Pre
0.166,0.834,2-F05,0.56,Control,10,SP1H,Intervention,W1,Treatment
0.07,0.93,2-B04,0.56,Control,10,SP1H,Intervention,W2,Treatment
0.246,0.754,2-H10,0.56,Control,10,SP1H,Intervention,W3,Treatment
0.362,0.638,3-E03,0.56,Control,10,SP1H,Intervention,W4,Treatment
0.244,0.756,3-D10,0.56,Control,10,SP1H,Intervention,W8,Followup
0.102,0.898,1-C04,0.56,Control,10,WXYN,Intervention,EW1,Pre
0.866,0.134,1-E04,0.56,Case,10,WXYN,Intervention,W1,Treatment
0.436,0.564,1-G02,0.56,Control,10,WXYN,Intervention,W2,Treatment
0.86,0.14,1-B02,0.56,Case,10,WXYN,Intervention,W3,Treatment
0.446,0.554,1-C03,0.56,Control,10,WXYN,Intervention,W4,Treatment
0.4,0.6,3-E08,0.56,Control,10,XT5V,Intervention,EW1,Pre
0.926,0.074,2-G02,0.56,Case,10,XT5V,Intervention,W1,Treatment
0.404,0.596,3-B06,0.56,Control,10,XT5V,Intervention,W2,Treatment
0.242,0.758,2-D07,0.56,Control,10,XT5V,Intervention,W4,Treatment
0.882,0.118,2-D11,0.88,Case,11,21BS,Control,EW1,Pre
0.25,0.75,3-A05,0.88,Control,11,21BS,Control,W1,Treatment
0.31,0.69,3-D09,0.88,Control,11,21BS,Control,W2,Treatment
0.534,0.466,3-A04,0.88,Case,11,21BS,Control,W3,Treatment
0.324,0.676,3-G10,0.88,Control,11,21BS,Control,W4,Treatment
0.808,0.192,2-B06,0.88,Case,11,21BS,Control,W8,Followup
0.58,0.42,2-C05,0.88,Case,11,3PMV,Control,EW1,Pre
0.384,0.616,3-H09,0.88,Control,11,3PMV,Control,EW2,Pre
0.624,0.376,2-E01,0.88,Case,11,3PMV,Control,W1,Treatment
0.82,0.18,2-A06,0.88,Case,11,3PMV,Control,W3,Treatment
0.392,0.608,3-F07,0.88,Control,11,3PMV,Control,W4,Treatment
0.53,0.47,2-C03,0.88,Case,11,3PMV,Control,W8,Followup
0.496,0.504,2-E07,0.88,Control,11,6FYS,Control,EW1,Pre
0.41,0.59,3-F10,0.88,Control,11,6FYS,Control,W1,Treatment
0.554,0.446,2-A07,0.88,Case,11,6FYS,Control,W2,Treatment
0.4,0.6,3-C03,0.88,Control,11,6FYS,Control,W3,Treatment
0.642,0.358,2-F02,0.88,Case,11,6FYS,Control,W4,Treatment
0.662,0.338,2-F09,0.88,Case,11,6FYS,Control,W8,Followup
0.55,0.45,1-B04,0.88,Case,11,73L5,Control,EW1,Pre
0.712,0.288,1-A04,0.88,Case,11,73L5,Control,W1,Treatment
0.46,0.54,1-D01,0.88,Control,11,73L5,Control,W2,Treatment
0.51,0.49,1-A06,0.88,Case,11,73L5,Control,W3,Treatment
0.262,0.738,1-C01,0.88,Control,11,73L5,Control,W4,Treatment
0.564,0.436,2-H05,0.88,Case,11,EIT1,Control,EW1,Pre
0.388,0.612,3-H05,0.88,Control,11,EIT1,Control,EW2,Pre
0.586,0.414,2-H09,0.88,Case,11,EIT1,Control,W1,Treatment
0.798,0.202,2-G06,0.88,Case,11,EIT1,Control,W2,Treatment
0.424,0.576,2-H02,0.88,Control,11,EIT1,Control,W3,Treatment
0.822,0.178,2-H03,0.88,Case,11,KRSH,Control,EW1,Pre
0.852,0.148,3-E11,0.88,Case,11,KRSH,Control,EW2,Pre
0.21,0.79,3-F06,0.88,Control,11,KRSH,Control,W1,Treatment
0.732,0.268,3-D04,0.88,Case,11,KRSH,Control,W2,Treatment
0.786,0.214,2-C01,0.88,Case,11,KRSH,Control,W4,Treatment
0.798,0.202,2-B07,0.88,Case,11,KRSH,Control,W8,Followup
0.51,0.49,3-H01,0.88,Case,11,KXD1,Control,W1,Treatment
0.312,0.688,3-G03,0.88,Control,11,KXD1,Control,W4,Treatment
0.402,0.598,3-G05,0.88,Control,11,KXD1,Control,W8,Followup
0.238,0.762,3-H04,0.88,Control,11,KY2V,Control,EW1,Pre
0.088,0.912,3-G04,0.88,Control,11,KY2V,Control,EW2,Pre
0.386,0.614,2-E12,0.88,Control,11,KY2V,Control,W1,Treatment
0.85,0.15,2-G03,0.88,Case,11,KY2V,Control,W2,Treatment
0.26,0.74,3-A07,0.88,Control,11,KY2V,Control,W3,Treatment
0.778,0.222,2-H04,0.88,Case,11,KY2V,Control,W4,Treatment
0.226,0.774,2-F11,0.88,Control,11,KY2V,Control,W8,Followup
0.518,0.482,1-F01,0.88,Case,11,L58X,Control,EW1,Pre
0.534,0.466,1-H06,0.88,Case,11,L58X,Control,EW2,Pre
0.688,0.312,1-B07,0.88,Case,11,L58X,Control,W1,Treatment
0.39,0.61,1-D07,0.88,Control,11,L58X,Control,W2,Treatment
0.48,0.52,1-G06,0.88,Control,11,L58X,Control,W3,Treatment
0.568,0.432,1-C06,0.88,Case,11,L58X,Control,W4,Treatment
0.37,0.63,3-F04,0.88,Control,11,L58X,Control,W8,Followup
0.798,0.202,3-A02,0.88,Case,11,MSV8,Control,EW1,Pre
0.854,0.146,2-E03,0.88,Case,11,MSV8,Control,EW2,Pre
0.362,0.638,2-F01,0.88,Control,11,MSV8,Control,W1,Treatment
0.602,0.398,3-D01,0.88,Case,11,MSV8,Control,W2,Treatment
0.246,0.754,2-D01,0.88,Control,11,MSV8,Control,W3,Treatment
0.416,0.584,3-G01,0.88,Control,11,MSV8,Control,W4,Treatment
0.44,0.56,2-B10,0.88,Control,11,MSV8,Control,W8,Followup
0.286,0.714,1-F02,0.88,Control,11,S5KE,Control,EW1,Pre
0.312,0.688,1-B03,0.88,Control,11,S5KE,Control,W1,Treatment
0.382,0.618,1-H01,0.88,Control,11,S5KE,Control,W2,Treatment
0.822,0.178,1-B01,0.88,Case,11,S5KE,Control,W3,Treatment
0.108,0.892,1-E01,0.88,Control,11,S5KE,Control,W8,Followup
0.428,0.572,1-F10,0.88,Control,11,SDIU,Control,EW1,Pre
0.562,0.438,1-G08,0.88,Case,11,SDIU,Control,W2,Treatment
0.596,0.404,1-G07,0.88,Case,11,SDIU,Control,W3,Treatment
0.544,0.456,1-E08,0.88,Case,11,SDIU,Control,W4,Treatment
0.534,0.466,3-G06,0.88,Case,11,SDIU,Control,W8,Followup
0.35,0.65,1-B05,0.88,Control,11,U3VF,Control,EW1,Pre
0.65,0.35,1-D04,0.88,Case,11,U3VF,Control,W1,Treatment
0.434,0.566,1-F06,0.88,Control,11,U3VF,Control,W3,Treatment
0.57,0.43,1-E07,0.88,Case,11,U3VF,Control,W4,Treatment
0.796,0.204,1-A07,0.88,Case,11,U3VF,Control,W8,Followup
0.272,0.728,1-H07,0.88,Control,11,UDKY,Control,EW1,Pre
0.39,0.61,1-F09,0.88,Control,11,UDKY,Control,EW2,Pre
0.506,0.494,1-D08,0.88,Case,11,UDKY,Control,W1,Treatment
0.436,0.564,1-E10,0.88,Control,11,UDKY,Control,W2,Treatment
0.516,0.484,1-A10,0.88,Case,11,UDKY,Control,W3,Treatment
0.434,0.566,1-B09,0.88,Control,11,UDKY,Control,W4,Treatment
0.482,0.518,2-E08,0.88,Control,11,UDKY,Control,W8,Followup
0.104,0.896,2-C11,0.88,Control,11,X9HK,Control,EW1,Pre
0.798,0.202,3-D06,0.88,Case,11,X9HK,Control,EW2,Pre
0.324,0.676,3-E06,0.88,Control,11,X9HK,Control,W1,Treatment
0.598,0.402,2-E09,0.88,Case,11,X9HK,Control,W2,Treatment
0.572,0.428,2-F08,0.88,Case,11,X9HK,Control,W4,Treatment
0.838,0.162,2-F04,0.88,Case,11,X9HK,Control,W8,Followup
0.652,0.348,3-C09,0.88,Case,11,YRRZ,Control,EW1,Pre
0.25,0.75,2-C10,0.88,Control,11,YRRZ,Control,EW2,Pre
0.464,0.536,3-B04,0.88,Control,11,YRRZ,Control,W1,Treatment
0.35,0.65,2-C07,0.88,Control,11,YRRZ,Control,W2,Treatment
0.292,0.708,1-H08,0.88,Control,11,ZLYY,Control,EW1,Pre
0.256,0.744,2-B05,0.88,Control,11,ZLYY,Control,EW2,Pre
0.35,0.65,2-C08,0.88,Control,11,ZLYY,Control,W1,Treatment
0.222,0.778,3-C04,0.88,Control,11,ZLYY,Control,W2,Treatment
0.21,0.79,2-A12,0.88,Control,11,ZLYY,Control,W3,Treatment
0.224,0.776,3-F08,0.88,Control,11,ZLYY,Control,W4,Treatment
0.134,0.866,3-B10,0.88,Control,11,2SRX,Intervention,EW1,Pre
0.576,0.424,2-A09,0.88,Case,11,2SRX,Intervention,W1,Treatment
0.254,0.746,3-A10,0.88,Control,11,2SRX,Intervention,W3,Treatment
0.63,0.37,2-E10,0.88,Case,11,2SRX,Intervention,W4,Treatment
0.474,0.526,1-G09,0.88,Control,11,3VP3,Intervention,EW1,Pre
0.45,0.55,1-B10,0.88,Control,11,3VP3,Intervention,W1,Treatment
0.35,0.65,1-A09,0.88,Control,11,3VP3,Intervention,W2,Treatment
0.342,0.658,3-E05,0.88,Control,11,3VP3,Intervention,W3,Treatment
0.614,0.386,3-E07,0.88,Case,11,3VP3,Intervention,W4,Treatment
0.262,0.738,1-H04,0.88,Control,11,6JKS,Intervention,EW1,Pre
0.742,0.258,1-C05,0.88,Case,11,6JKS,Intervention,EW2,Pre
0.266,0.734,1-D03,0.88,Control,11,6JKS,Intervention,W1,Treatment
0.338,0.662,1-B06,0.88,Control,11,6JKS,Intervention,W2,Treatment
0.352,0.648,1-D02,0.88,Control,11,6JKS,Intervention,W3,Treatment
0.184,0.816,1-G05,0.88,Control,11,6JKS,Intervention,W4,Treatment
0.37,0.63,3-D02,0.88,Control,11,IMGV,Intervention,EW1,Pre
0.256,0.744,3-E02,0.88,Control,11,IMGV,Intervention,EW2,Pre
0.47,0.53,2-C09,0.88,Control,11,IMGV,Intervention,W2,Treatment
0.302,0.698,3-A11,0.88,Control,11,IMGV,Intervention,W3,Treatment
0.206,0.794,3-D05,0.88,Control,11,KQY2,Intervention,EW1,Pre
0.26,0.74,2-B11,0.88,Control,11,KQY2,Intervention,W1,Treatment
0.546,0.454,3-H03,0.88,Case,11,KQY2,Intervention,W2,Treatment
0.298,0.702,2-F07,0.88,Control,11,KQY2,Intervention,W3,Treatment
0.726,0.274,2-H01,0.88,Case,11,KQY2,Intervention,W4,Treatment
0.326,0.674,2-G08,0.88,Control,11,KRGZ,Intervention,EW1,Pre
0.156,0.844,2-D09,0.88,Control,11,KRGZ,Intervention,EW2,Pre
0.232,0.768,3-C10,0.88,Control,11,KRGZ,Intervention,W1,Treatment
0.404,0.596,2-F10,0.88,Control,11,KRGZ,Intervention,W2,Treatment
0.314,0.686,2-E02,0.88,Control,11,KRGZ,Intervention,W3,Treatment
0.224,0.776,3-D03,0.88,Control,11,KRGZ,Intervention,W4,Treatment
0.322,0.678,1-D10,0.88,Control,11,LH91,Intervention,EW1,Pre
0.398,0.602,1-D09,0.88,Control,11,LH91,Intervention,W1,Treatment
0.78,0.22,2-G10,0.88,Case,11,LH91,Intervention,W3,Treatment
0.856,0.144,2-B12,0.88,Case,11,LH91,Intervention,W8,Followup
0.474,0.526,3-B07,0.88,Control,11,M6VF,Intervention,EW1,Pre
0.646,0.354,3-H10,0.88,Case,11,M6VF,Intervention,EW2,Pre
0.576,0.424,2-D10,0.88,Case,11,M6VF,Intervention,W1,Treatment
0.552,0.448,3-B09,0.88,Case,11,M6VF,Intervention,W2,Treatment
0.3,0.7,3-H02,0.88,Control,11,M6VF,Intervention,W3,Treatment
0.498,0.502,3-H08,0.88,Control,11,M6VF,Intervention,W4,Treatment
0.624,0.376,2-G05,0.88,Case,11,M6VF,Intervention,W8,Followup
0.804,0.196,2-A08,0.88,Case,11,MH8S,Intervention,EW1,Pre
0.636,0.364,3-F01,0.88,Case,11,MH8S,Intervention,EW2,Pre
0.172,0.828,3-E01,0.88,Control,11,MH8S,Intervention,W1,Treatment
0.166,0.834,2-G11,0.88,Control,11,MH8S,Intervention,W2,Treatment
0.652,0.348,3-D08,0.88,Case,11,MH8S,Intervention,W3,Treatment
0.232,0.768,3-B05,0.88,Control,11,MQJX,Intervention,EW1,Pre
0.168,0.832,3-G08,0.88,Control,11,MQJX,Intervention,EW2,Pre
0.698,0.302,2-E06,0.88,Case,11,MQJX,Intervention,W1,Treatment
0.334,0.666,3-A06,0.88,Control,11,MQJX,Intervention,W2,Treatment
0.244,0.756,3-A08,0.88,Control,11,MQJX,Intervention,W3,Treatment
0.646,0.354,2-D12,0.88,Case,11,MQJX,Intervention,W4,Treatment
0.474,0.526,3-E04,0.88,Control,11,RX6J,Intervention,EW1,Pre
0.34,0.66,2-H08,0.88,Control,11,RX6J,Intervention,EW2,Pre
0.316,0.684,3-G09,0.88,Control,11,RX6J,Intervention,W1,Treatment
0.128,0.872,3-A09,0.88,Control,11,RX6J,Intervention,W2,Treatment
0.222,0.778,3-D11,0.88,Control,11,RX6J,Intervention,W3,Treatment
0.838,0.162,2-F06,0.88,Case,11,RX6J,Intervention,W4,Treatment
0.34,0.66,2-B08,0.88,Control,11,RX6J,Intervention,W8,Followup
0.398,0.602,3-C06,0.88,Control,11,SP1H,Intervention,EW1,Pre
0.496,0.504,2-C06,0.88,Control,11,SP1H,Intervention,EW2,Pre
0.29,0.71,2-F05,0.88,Control,11,SP1H,Intervention,W1,Treatment
0.078,0.922,2-B04,0.88,Control,11,SP1H,Intervention,W2,Treatment
0.264,0.736,2-H10,0.88,Control,11,SP1H,Intervention,W3,Treatment
0.31,0.69,3-E03,0.88,Control,11,SP1H,Intervention,W4,Treatment
0.282,0.718,3-D10,0.88,Control,11,SP1H,Intervention,W8,Followup
0.344,0.656,1-C04,0.88,Control,11,WXYN,Intervention,EW1,Pre
0.802,0.198,1-E04,0.88,Case,11,WXYN,Intervention,W1,Treatment
0.468,0.532,1-G02,0.88,Control,11,WXYN,Intervention,W2,Treatment
0.65,0.35,1-B02,0.88,Case,11,WXYN,Intervention,W3,Treatment
0.776,0.224,1-C03,0.88,Case,11,WXYN,Intervention,W4,Treatment
0.61,0.39,3-E08,0.88,Case,11,XT5V,Intervention,EW1,Pre
0.796,0.204,2-G02,0.88,Case,11,XT5V,Intervention,W1,Treatment
0.586,0.414,3-B06,0.88,Case,11,XT5V,Intervention,W2,Treatment
0.406,0.594,2-D07,0.88,Control,11,XT5V,Intervention,W4,Treatment
0.762,0.238,2-D11,0.81,Case,12,21BS,Control,EW1,Pre
0.346,0.654,3-A05,0.81,Control,12,21BS,Control,W1,Treatment
0.43,0.57,3-D09,0.81,Control,12,21BS,Control,W2,Treatment
0.518,0.482,3-A04,0.81,Case,12,21BS,Control,W3,Treatment
0.284,0.716,3-G10,0.81,Control,12,21BS,Control,W4,Treatment
0.582,0.418,2-B06,0.81,Case,12,21BS,Control,W8,Followup
0.386,0.614,2-C05,0.81,Control,12,3PMV,Control,EW1,Pre
0.396,0.604,3-H09,0.81,Control,12,3PMV,Control,EW2,Pre
0.578,0.422,2-E01,0.81,Case,12,3PMV,Control,W1,Treatment
0.634,0.366,2-A06,0.81,Case,12,3PMV,Control,W3,Treatment
0.412,0.588,3-F07,0.81,Control,12,3PMV,Control,W4,Treatment
0.46,0.54,2-C03,0.81,Control,12,3PMV,Control,W8,Followup
0.588,0.412,2-E07,0.81,Case,12,6FYS,Control,EW1,Pre
0.604,0.396,3-F10,0.81,Case,12,6FYS,Control,W1,Treatment
0.754,0.246,2-A07,0.81,Case,12,6FYS,Control,W2,Treatment
0.33,0.67,3-C03,0.81,Control,12,6FYS,Control,W3,Treatment
0.716,0.284,2-F02,0.81,Case,12,6FYS,Control,W4,Treatment
0.59,0.41,2-F09,0.81,Case,12,6FYS,Control,W8,Followup
0.532,0.468,1-B04,0.81,Case,12,73L5,Control,EW1,Pre
0.746,0.254,1-A04,0.81,Case,12,73L5,Control,W1,Treatment
0.44,0.56,1-D01,0.81,Control,12,73L5,Control,W2,Treatment
0.502,0.498,1-A06,0.81,Case,12,73L5,Control,W3,Treatment
0.342,0.658,1-C01,0.81,Control,12,73L5,Control,W4,Treatment
0.502,0.498,2-H05,0.81,Case,12,EIT1,Control,EW1,Pre
0.382,0.618,3-H05,0.81,Control,12,EIT1,Control,EW2,Pre
0.408,0.592,2-H09,0.81,Control,12,EIT1,Control,W1,Treatment
0.626,0.374,2-G06,0.81,Case,12,EIT1,Control,W2,Treatment
0.384,0.616,2-H02,0.81,Control,12,EIT1,Control,W3,Treatment
0.65,0.35,2-H03,0.81,Case,12,KRSH,Control,EW1,Pre
0.678,0.322,3-E11,0.81,Case,12,KRSH,Control,EW2,Pre
0.292,0.708,3-F06,0.81,Control,12,KRSH,Control,W1,Treatment
0.556,0.444,3-D04,0.81,Case,12,KRSH,Control,W2,Treatment
0.53,0.47,2-C01,0.81,Case,12,KRSH,Control,W4,Treatment
0.632,0.368,2-B07,0.81,Case,12,KRSH,Control,W8,Followup
0.478,0.522,3-H01,0.81,Control,12,KXD1,Control,W1,Treatment
0.23,0.77,3-G03,0.81,Control,12,KXD1,Control,W4,Treatment
0.326,0.674,3-G05,0.81,Control,12,KXD1,Control,W8,Followup
0.272,0.728,3-H04,0.81,Control,12,KY2V,Control,EW1,Pre
0.202,0.798,3-G04,0.81,Control,12,KY2V,Control,EW2,Pre
0.324,0.676,2-E12,0.81,Control,12,KY2V,Control,W1,Treatment
0.604,0.396,2-G03,0.81,Case,12,KY2V,Control,W2,Treatment
0.31,0.69,3-A07,0.81,Control,12,KY2V,Control,W3,Treatment
0.586,0.414,2-H04,0.81,Case,12,KY2V,Control,W4,Treatment
0.274,0.726,2-F11,0.81,Control,12,KY2V,Control,W8,Followup
0.576,0.424,1-F01,0.81,Case,12,L58X,Control,EW1,Pre
0.56,0.44,1-H06,0.81,Case,12,L58X,Control,EW2,Pre
0.618,0.382,1-B07,0.81,Case,12,L58X,Control,W1,Treatment
0.496,0.504,1-D07,0.81,Control,12,L58X,Control,W2,Treatment
0.472,0.528,1-G06,0.81,Control,12,L58X,Control,W3,Treatment
0.756,0.244,1-C06,0.81,Case,12,L58X,Control,W4,Treatment
0.378,0.622,3-F04,0.81,Control,12,L58X,Control,W8,Followup
0.7,0.3,3-A02,0.81,Case,12,MSV8,Control,EW1,Pre
0.708,0.292,2-E03,0.81,Case,12,MSV8,Control,EW2,Pre
0.412,0.588,2-F01,0.81,Control,12,MSV8,Control,W1,Treatment
0.406,0.594,3-D01,0.81,Control,12,MSV8,Control,W2,Treatment
0.318,0.682,2-D01,0.81,Control,12,MSV8,Control,W3,Treatment
0.376,0.624,3-G01,0.81,Control,12,MSV8,Control,W4,Treatment
0.604,0.396,2-B10,0.81,Case,12,MSV8,Control,W8,Followup
0.222,0.778,1-F02,0.81,Control,12,S5KE,Control,EW1,Pre
0.22,0.78,1-B03,0.81,Control,12,S5KE,Control,W1,Treatment
0.438,0.562,1-H01,0.81,Control,12,S5KE,Control,W2,Treatment
0.636,0.364,1-B01,0.81,Case,12,S5KE,Control,W3,Treatment
0.21,0.79,1-E01,0.81,Control,12,S5KE,Control,W8,Followup
0.514,0.486,1-F10,0.81,Case,12,SDIU,Control,EW1,Pre
0.612,0.388,1-G08,0.81,Case,12,SDIU,Control,W2,Treatment
0.6,0.4,1-G07,0.81,Case,12,SDIU,Control,W3,Treatment
0.51,0.49,1-E08,0.81,Case,12,SDIU,Control,W4,Treatment
0.41,0.59,3-G06,0.81,Control,12,SDIU,Control,W8,Followup
0.43,0.57,1-B05,0.81,Control,12,U3VF,Control,EW1,Pre
0.496,0.504,1-D04,0.81,Control,12,U3VF,Control,W1,Treatment
0.436,0.564,1-F06,0.81,Control,12,U3VF,Control,W3,Treatment
0.532,0.468,1-E07,0.81,Case,12,U3VF,Control,W4,Treatment
0.714,0.286,1-A07,0.81,Case,12,U3VF,Control,W8,Followup
0.402,0.598,1-H07,0.81,Control,12,UDKY,Control,EW1,Pre
0.45,0.55,1-F09,0.81,Control,12,UDKY,Control,EW2,Pre
0.684,0.316,1-D08,0.81,Case,12,UDKY,Control,W1,Treatment
0.5,0.5,1-E10,0.81,Case,12,UDKY,Control,W2,Treatment
0.528,0.472,1-A10,0.81,Case,12,UDKY,Control,W3,Treatment
0.64,0.36,1-B09,0.81,Case,12,UDKY,Control,W4,Treatment
0.546,0.454,2-E08,0.81,Case,12,UDKY,Control,W8,Followup
0.196,0.804,2-C11,0.81,Control,12,X9HK,Control,EW1,Pre
0.64,0.36,3-D06,0.81,Case,12,X9HK,Control,EW2,Pre
0.326,0.674,3-E06,0.81,Control,12,X9HK,Control,W1,Treatment
0.428,0.572,2-E09,0.81,Control,12,X9HK,Control,W2,Treatment
0.626,0.374,2-F08,0.81,Case,12,X9HK,Control,W4,Treatment
0.724,0.276,2-F04,0.81,Case,12,X9HK,Control,W8,Followup
0.632,0.368,3-C09,0.81,Case,12,YRRZ,Control,EW1,Pre
0.44,0.56,2-C10,0.81,Control,12,YRRZ,Control,EW2,Pre
0.484,0.516,3-B04,0.81,Control,12,YRRZ,Control,W1,Treatment
0.402,0.598,2-C07,0.81,Control,12,YRRZ,Control,W2,Treatment
0.286,0.714,1-H08,0.81,Control,12,ZLYY,Control,EW1,Pre
0.582,0.418,2-B05,0.81,Case,12,ZLYY,Control,EW2,Pre
0.512,0.488,2-C08,0.81,Case,12,ZLYY,Control,W1,Treatment
0.382,0.618,3-C04,0.81,Control,12,ZLYY,Control,W2,Treatment
0.206,0.794,2-A12,0.81,Control,12,ZLYY,Control,W3,Treatment
0.296,0.704,3-F08,0.81,Control,12,ZLYY,Control,W4,Treatment
0.328,0.672,3-B10,0.81,Control,12,2SRX,Intervention,EW1,Pre
0.566,0.434,2-A09,0.81,Case,12,2SRX,Intervention,W1,Treatment
0.302,0.698,3-A10,0.81,Control,12,2SRX,Intervention,W3,Treatment
0.474,0.526,2-E10,0.81,Control,12,2SRX,Intervention,W4,Treatment
0.484,0.516,1-G09,0.81,Control,12,3VP3,Intervention,EW1,Pre
0.506,0.494,1-B10,0.81,Case,12,3VP3,Intervention,W1,Treatment
0.39,0.61,1-A09,0.81,Control,12,3VP3,Intervention,W2,Treatment
0.468,0.532,3-E05,0.81,Control,12,3VP3,Intervention,W3,Treatment
0.506,0.494,3-E07,0.81,Case,12,3VP3,Intervention,W4,Treatment
0.26,0.74,1-H04,0.81,Control,12,6JKS,Intervention,EW1,Pre
0.592,0.408,1-C05,0.81,Case,12,6JKS,Intervention,EW2,Pre
0.394,0.606,1-D03,0.81,Control,12,6JKS,Intervention,W1,Treatment
0.36,0.64,1-B06,0.81,Control,12,6JKS,Intervention,W2,Treatment
0.368,0.632,1-D02,0.81,Control,12,6JKS,Intervention,W3,Treatment
0.278,0.722,1-G05,0.81,Control,12,6JKS,Intervention,W4,Treatment
0.31,0.69,3-D02,0.81,Control,12,IMGV,Intervention,EW1,Pre
0.45,0.55,3-E02,0.81,Control,12,IMGV,Intervention,EW2,Pre
0.646,0.354,2-C09,0.81,Case,12,IMGV,Intervention,W2,Treatment
0.194,0.806,3-A11,0.81,Control,12,IMGV,Intervention,W3,Treatment
0.332,0.668,3-D05,0.81,Control,12,KQY2,Intervention,EW1,Pre
0.434,0.566,2-B11,0.81,Control,12,KQY2,Intervention,W1,Treatment
0.59,0.41,3-H03,0.81,Case,12,KQY2,Intervention,W2,Treatment
0.258,0.742,2-F07,0.81,Control,12,KQY2,Intervention,W3,Treatment
0.716,0.284,2-H01,0.81,Case,12,KQY2,Intervention,W4,Treatment
0.48,0.52,2-G08,0.81,Control,12,KRGZ,Intervention,EW1,Pre
0.168,0.832,2-D09,0.81,Control,12,KRGZ,Intervention,EW2,Pre
0.41,0.59,3-C10,0.81,Control,12,KRGZ,Intervention,W1,Treatment
0.404,0.596,2-F10,0.81,Control,12,KRGZ,Intervention,W2,Treatment
0.266,0.734,2-E02,0.81,Control,12,KRGZ,Intervention,W3,Treatment
0.224,0.776,3-D03,0.81,Control,12,KRGZ,Intervention,W4,Treatment
0.468,0.532,1-D10,0.81,Control,12,LH91,Intervention,EW1,Pre
0.554,0.446,1-D09,0.81,Case,12,LH91,Intervention,W1,Treatment
0.57,0.43,2-G10,0.81,Case,12,LH91,Intervention,W3,Treatment
0.736,0.264,2-B12,0.81,Case,12,LH91,Intervention,W8,Followup
0.394,0.606,3-B07,0.81,Control,12,M6VF,Intervention,EW1,Pre
0.64,0.36,3-H10,0.81,Case,12,M6VF,Intervention,EW2,Pre
0.464,0.536,2-D10,0.81,Control,12,M6VF,Intervention,W1,Treatment
0.656,0.344,3-B09,0.81,Case,12,M6VF,Intervention,W2,Treatment
0.334,0.666,3-H02,0.81,Control,12,M6VF,Intervention,W3,Treatment
0.548,0.452,3-H08,0.81,Case,12,M6VF,Intervention,W4,Treatment
0.616,0.384,2-G05,0.81,Case,12,M6VF,Intervention,W8,Followup
0.732,0.268,2-A08,0.81,Case,12,MH8S,Intervention,EW1,Pre
0.606,0.394,3-F01,0.81,Case,12,MH8S,Intervention,EW2,Pre
0.15,0.85,3-E01,0.81,Control,12,MH8S,Intervention,W1,Treatment
0.278,0.722,2-G11,0.81,Control,12,MH8S,Intervention,W2,Treatment
0.552,0.448,3-D08,0.81,Case,12,MH8S,Intervention,W3,Treatment
0.33,0.67,3-B05,0.81,Control,12,MQJX,Intervention,EW1,Pre
0.198,0.802,3-G08,0.81,Control,12,MQJX,Intervention,EW2,Pre
0.63,0.37,2-E06,0.81,Case,12,MQJX,Intervention,W1,Treatment
0.318,0.682,3-A06,0.81,Control,12,MQJX,Intervention,W2,Treatment
0.326,0.674,3-A08,0.81,Control,12,MQJX,Intervention,W3,Treatment
0.422,0.578,2-D12,0.81,Control,12,MQJX,Intervention,W4,Treatment
0.446,0.554,3-E04,0.81,Control,12,RX6J,Intervention,EW1,Pre
0.252,0.748,2-H08,0.81,Control,12,RX6J,Intervention,EW2,Pre
0.348,0.652,3-G09,0.81,Control,12,RX6J,Intervention,W1,Treatment
0.146,0.854,3-A09,0.81,Control,12,RX6J,Intervention,W2,Treatment
0.196,0.804,3-D11,0.81,Control,12,RX6J,Intervention,W3,Treatment
0.67,0.33,2-F06,0.81,Case,12,RX6J,Intervention,W4,Treatment
0.39,0.61,2-B08,0.81,Control,12,RX6J,Intervention,W8,Followup
0.328,0.672,3-C06,0.81,Control,12,SP1H,Intervention,EW1,Pre
0.376,0.624,2-C06,0.81,Control,12,SP1H,Intervention,EW2,Pre
0.316,0.684,2-F05,0.81,Control,12,SP1H,Intervention,W1,Treatment
0.166,0.834,2-B04,0.81,Control,12,SP1H,Intervention,W2,Treatment
0.31,0.69,2-H10,0.81,Control,12,SP1H,Intervention,W3,Treatment
0.246,0.754,3-E03,0.81,Control,12,SP1H,Intervention,W4,Treatment
0.264,0.736,3-D10,0.81,Control,12,SP1H,Intervention,W8,Followup
0.418,0.582,1-C04,0.81,Control,12,WXYN,Intervention,EW1,Pre
0.738,0.262,1-E04,0.81,Case,12,WXYN,Intervention,W1,Treatment
0.42,0.58,1-G02,0.81,Control,12,WXYN,Intervention,W2,Treatment
